user_id,product_sequence,product_id,time_seq,item_freq,position
AHKDG5YQTXPS4NCNCU6Y2KL6KW3A,B00UP4BQBI,9,0.0774785595353442,0.0,40
AHKDG5YQTXPS4NCNCU6Y2KL6KW3A,B00UP4BQBI,9,0.016906071904769053,0.0,41
AHKDG5YQTXPS4NCNCU6Y2KL6KW3A,B071JF142Z,42,1.0943897876774799e-05,0.3873325691829048,42
AHKDG5YQTXPS4NCNCU6Y2KL6KW3A,B071JF142Z,42,0.016906071904769053,0.3873325691829048,43
AHKDG5YQTXPS4NCNCU6Y2KL6KW3A,B07BZFJVL5,14,0.004562405977593297,0.5149976926626672,44
AHKDG5YQTXPS4NCNCU6Y2KL6KW3A,B07BZFJVL5,14,0.016906071904769053,0.5149976926626672,45
AHKDG5YQTXPS4NCNCU6Y2KL6KW3A,B01K7F1NEY,44,0.004583808216928615,0.6665609137055837,46
AHKDG5YQTXPS4NCNCU6Y2KL6KW3A,B01K7F1NEY,44,0.016906071904769053,0.6665609137055837,47
AHKDG5YQTXPS4NCNCU6Y2KL6KW3A,B01J5FO2X6,44,1.0812406771742484e-06,0.6665609137055837,48
AHKDG5YQTXPS4NCNCU6Y2KL6KW3A,B01J5FO2X6,44,0.016906071904769053,0.6665609137055837,49
AG2MDOL46FB4LYANDHFEKADZOSVA,B08BJJ6XKN,10,0.036239598384795145,0.11310319758006934,40
AG2MDOL46FB4LYANDHFEKADZOSVA,B084TLQLC4,10,0.06128877315866385,0.11310319758006934,41
AG2MDOL46FB4LYANDHFEKADZOSVA,B0BGSBH4D2,10,0.12658287567015825,0.11310319758006934,42
AG2MDOL46FB4LYANDHFEKADZOSVA,B09JFL7XC4,14,0.018747979081957366,0.5149976926626672,43
AG2MDOL46FB4LYANDHFEKADZOSVA,B0B6QCTVTC,9,0.01772378090848055,0.0,44
AG2MDOL46FB4LYANDHFEKADZOSVA,B09TXCSR6K,10,0.01207293327549334,0.11310319758006934,45
AG2MDOL46FB4LYANDHFEKADZOSVA,B08T6LGHFF,42,1.4584913050056476e-06,0.3873325691829048,46
AG2MDOL46FB4LYANDHFEKADZOSVA,B0C4GCFQGB,5,0.02715942703101618,0.2560331579192474,47
AG2MDOL46FB4LYANDHFEKADZOSVA,B0B9BPLGNH,13,0.014783922174217295,0.32206859803124205,48
AG2MDOL46FB4LYANDHFEKADZOSVA,B0BRR1P6MB,10,0.004924379296224922,0.11310319758006934,49
AENVH6SFYHA2YZDMJSCNJUKDIRVQ,B07JR285R2,9,5.190281096420163e-07,0.0,40
AENVH6SFYHA2YZDMJSCNJUKDIRVQ,B07GNC8M2N,41,1.601531687369187e-06,0.07759930789355737,41
AENVH6SFYHA2YZDMJSCNJUKDIRVQ,B07FQ85XGH,20,4.5150630072901095e-07,0.16313327361401414,42
AENVH6SFYHA2YZDMJSCNJUKDIRVQ,B07G2JDPY9,20,3.43328729003376e-06,0.16313327361401414,43
AENVH6SFYHA2YZDMJSCNJUKDIRVQ,B07JPJ28SM,20,2.228451047469414e-06,0.16313327361401414,44
AENVH6SFYHA2YZDMJSCNJUKDIRVQ,B08V1MZ1GK,41,0.015467522858347066,0.07759930789355737,45
AENVH6SFYHA2YZDMJSCNJUKDIRVQ,B0C53P2GJ2,45,0.00540911668125328,0.8024064673810865,46
AENVH6SFYHA2YZDMJSCNJUKDIRVQ,B088CT94QG,30,0.0019876887750611967,0.45853473748011203,47
AENVH6SFYHA2YZDMJSCNJUKDIRVQ,B08K4F1WXF,41,0.006664702263646441,0.07759930789355737,48
AENVH6SFYHA2YZDMJSCNJUKDIRVQ,B096G3KW46,30,0.019317224319479298,0.45853473748011203,49
AEA6NQ6H4CV7KLRLWRT23IW5AJNA,B0B5N467TN,7,0.0022776694816535503,0.3199308305907291,40
AEA6NQ6H4CV7KLRLWRT23IW5AJNA,B0B7GG7175,46,1.3108620545107412e-07,0.3400604442357912,41
AEA6NQ6H4CV7KLRLWRT23IW5AJNA,B0BRQ4DF2X,0,0.006864317976845451,0.20178246212267986,42
AEA6NQ6H4CV7KLRLWRT23IW5AJNA,B0B2L9QV1G,17,0.0020824421846956146,0.5453630545133523,43
AEA6NQ6H4CV7KLRLWRT23IW5AJNA,B0BD4NMSD9,32,0.022331753449208697,0.3424271042379884,44
AEA6NQ6H4CV7KLRLWRT23IW5AJNA,B0B5TD5YBM,32,6.670044076831814e-07,0.3424271042379884,45
AEA6NQ6H4CV7KLRLWRT23IW5AJNA,B0C3TMQLFQ,41,6.455158142718407e-07,0.07759930789355737,46
AEA6NQ6H4CV7KLRLWRT23IW5AJNA,B0BGPXHYDL,3,7.887923876924397e-07,0.2816203447755943,47
AEA6NQ6H4CV7KLRLWRT23IW5AJNA,B08GX1TL3M,25,4.00946888215888e-07,0.3199308305907291,48
AEA6NQ6H4CV7KLRLWRT23IW5AJNA,B094MSK2G7,1,2.586922052062259e-07,0.42203891708967844,49
AEOGM6IKVQXQUUMQSLR2DCLDFFUA,B015RPXM02,2,0.016906071904769053,0.1733441901560957,40
AEOGM6IKVQXQUUMQSLR2DCLDFFUA,B071ZWPRYH,16,0.1092177541564198,0.41866619989497633,41
AEOGM6IKVQXQUUMQSLR2DCLDFFUA,B071ZWPRYH,16,0.016906071904769053,0.41866619989497633,42
AEOGM6IKVQXQUUMQSLR2DCLDFFUA,B071ZWPRYH,16,0.016906071904769053,0.41866619989497633,43
AEOGM6IKVQXQUUMQSLR2DCLDFFUA,B07SX1HFGH,48,0.31102950569837573,0.1419632770489087,44
AEOGM6IKVQXQUUMQSLR2DCLDFFUA,B07SX1HFGH,48,0.016906071904769053,0.1419632770489087,45
AEOGM6IKVQXQUUMQSLR2DCLDFFUA,B07SX1HFGH,48,0.016906071904769053,0.1419632770489087,46
AEOGM6IKVQXQUUMQSLR2DCLDFFUA,B07K229SQW,27,0.0008935179896646565,0.16016374652038642,47
AEOGM6IKVQXQUUMQSLR2DCLDFFUA,B07K229SQW,27,0.016906071904769053,0.16016374652038642,48
AEOGM6IKVQXQUUMQSLR2DCLDFFUA,B07K229SQW,27,0.016906071904769053,0.16016374652038642,49
AGK75AOJP6GW6GYYDMMIKLWBIMMA,B09PMR7736,1,5.329870193077305e-06,0.42203891708967844,40
AGK75AOJP6GW6GYYDMMIKLWBIMMA,B0BG8DZ73X,15,0.005449777014735063,0.34482144447412943,41
AGK75AOJP6GW6GYYDMMIKLWBIMMA,B09M8F25R2,0,0.0007536477300690864,0.20178246212267986,42
AGK75AOJP6GW6GYYDMMIKLWBIMMA,B09K6514V3,41,0.013680227348091203,0.07759930789355737,43
AGK75AOJP6GW6GYYDMMIKLWBIMMA,B0B3WRWYTW,9,7.414287880089811e-07,0.0,44
AGK75AOJP6GW6GYYDMMIKLWBIMMA,B0B8SK885H,15,1.5456218181393634e-06,0.34482144447412943,45
AGK75AOJP6GW6GYYDMMIKLWBIMMA,B0B8BXTXH9,46,0.010452780477536885,0.3400604442357912,46
AGK75AOJP6GW6GYYDMMIKLWBIMMA,B09H64LRCS,41,0.01623195695629657,0.07759930789355737,47
AGK75AOJP6GW6GYYDMMIKLWBIMMA,B0BHQXSZBV,9,2.2534102051188438e-07,0.0,48
AGK75AOJP6GW6GYYDMMIKLWBIMMA,B09KLWKTT6,15,0.02550345679620425,0.34482144447412943,49
AEVXGV4IXP2EGFXEJYVNXWCVTRUQ,B098LP7S5X,25,0.12115905988936707,0.3199308305907291,40
AEVXGV4IXP2EGFXEJYVNXWCVTRUQ,B098LP7S5X,25,0.016906071904769053,0.3199308305907291,41
AEVXGV4IXP2EGFXEJYVNXWCVTRUQ,B08GX432LW,25,0.034876705262682606,0.3199308305907291,42
AEVXGV4IXP2EGFXEJYVNXWCVTRUQ,B08GX432LW,25,0.016906071904769053,0.3199308305907291,43
AEVXGV4IXP2EGFXEJYVNXWCVTRUQ,B07XQHYPMQ,11,0.08629881715503714,0.2816203447755943,44
AEVXGV4IXP2EGFXEJYVNXWCVTRUQ,B07XQHYPMQ,11,0.016906071904769053,0.2816203447755943,45
AEVXGV4IXP2EGFXEJYVNXWCVTRUQ,B087RBFJ55,35,3.3317442879905746e-07,0.40562804483357745,46
AEVXGV4IXP2EGFXEJYVNXWCVTRUQ,B087RBFJ55,35,0.016906071904769053,0.40562804483357745,47
