user_id,product_sequence,product_id,time_seq,item_freq,position
AFZ43OQARJ7LUFVPK4ULD6VDWEDA,B08J2F9YCJ,25,0.09330947708784354,0.3199308305907291,40
AFZ43OQARJ7LUFVPK4ULD6VDWEDA,B08DGNGDFR,25,5.090695106462325e-07,0.3199308305907291,41
AFZ43OQARJ7LUFVPK4ULD6VDWEDA,B086PW2VM6,38,5.275213571982632e-07,0.3623994057199455,42
AFZ43OQARJ7LUFVPK4ULD6VDWEDA,B097SDCVG9,38,5.318161844295758e-07,0.3623994057199455,43
AFZ43OQARJ7LUFVPK4ULD6VDWEDA,B084VNCBNZ,38,0.03419256704075228,0.3623994057199455,44
AFZ43OQARJ7LUFVPK4ULD6VDWEDA,B08L82PXHZ,3,1.3537621250146683e-07,0.2816203447755943,45
AFZ43OQARJ7LUFVPK4ULD6VDWEDA,B08BGCPY54,14,7.381606713695253e-07,0.5149976926626672,46
AFZ43OQARJ7LUFVPK4ULD6VDWEDA,B07H1DHJBV,11,0.03701087602144008,0.2816203447755943,47
AFZ43OQARJ7LUFVPK4ULD6VDWEDA,B081F2Z5DB,36,1.0826722785793956e-07,0.2748509191267064,48
AFZ43OQARJ7LUFVPK4ULD6VDWEDA,B07H2V5YLH,11,1.3663911305438917e-07,0.2816203447755943,49
AEBBJTZIMMVFTV6XP3H2YLTBBCBA,B07V6M6KTL,34,1.0360702839211784e-06,0.49190234469422284,40
AEBBJTZIMMVFTV6XP3H2YLTBBCBA,B07X533JGB,5,0.007466797966152564,0.2560331579192474,41
AEBBJTZIMMVFTV6XP3H2YLTBBCBA,B07VLYNWX9,11,0.07956329333058752,0.2816203447755943,42
AEBBJTZIMMVFTV6XP3H2YLTBBCBA,B07W4HQ1L2,36,0.0012769913308585477,0.2748509191267064,43
AEBBJTZIMMVFTV6XP3H2YLTBBCBA,B07RG81VVM,46,0.006094824515295361,0.3400604442357912,44
AEBBJTZIMMVFTV6XP3H2YLTBBCBA,B07SZHBHFR,19,1.1369914782417297e-06,0.27820244849208714,45
AEBBJTZIMMVFTV6XP3H2YLTBBCBA,B0891NCGQ5,48,0.05719439421516519,0.1419632770489087,46
AEBBJTZIMMVFTV6XP3H2YLTBBCBA,B08JZ3DBS1,26,0.009550355152430905,0.23785351704133428,47
AEBBJTZIMMVFTV6XP3H2YLTBBCBA,B09KS3T6TK,9,0.21774599960062413,0.0,48
AEBBJTZIMMVFTV6XP3H2YLTBBCBA,B08CV72B9N,22,0.08485994058701002,0.5247792518022436,49
AELZCKO6SQXNKSPNINPBOG2Q6QRQ,B08HDFG5YK,34,9.405718490311252e-07,0.49190234469422284,40
AELZCKO6SQXNKSPNINPBOG2Q6QRQ,B08HDFG5YK,34,0.016906071904769053,0.49190234469422284,41
AELZCKO6SQXNKSPNINPBOG2Q6QRQ,B08NDV9741,3,0.032503010042262054,0.2816203447755943,42
AELZCKO6SQXNKSPNINPBOG2Q6QRQ,B08NDV9741,3,0.016906071904769053,0.2816203447755943,43
AELZCKO6SQXNKSPNINPBOG2Q6QRQ,B07TVTB85Q,9,0.15354352388627832,0.0,44
AELZCKO6SQXNKSPNINPBOG2Q6QRQ,B07TVTB85Q,9,0.016906071904769053,0.0,45
AELZCKO6SQXNKSPNINPBOG2Q6QRQ,B09NPRKXVL,3,0.009092209911859076,0.2816203447755943,46
AELZCKO6SQXNKSPNINPBOG2Q6QRQ,B09NPRKXVL,3,0.016906071904769053,0.2816203447755943,47
AELZCKO6SQXNKSPNINPBOG2Q6QRQ,B09P7XVGVH,8,1.708232341084267e-06,0.637218274111675,48
AELZCKO6SQXNKSPNINPBOG2Q6QRQ,B09P7XVGVH,8,0.016906071904769053,0.637218274111675,49
AHCNLXT56V4UBTUPSGILCDEM4ZOA,B08GKCBWGN,41,0.0023937445556285377,0.07759930789355737,40
AHCNLXT56V4UBTUPSGILCDEM4ZOA,B09B831ZYJ,10,0.06043306189627717,0.11310319758006934,41
AHCNLXT56V4UBTUPSGILCDEM4ZOA,B0BSRKFYJD,10,0.008255665202591952,0.11310319758006934,42
AHCNLXT56V4UBTUPSGILCDEM4ZOA,B0C5XRCFXW,10,0.0341199895176735,0.11310319758006934,43
AHCNLXT56V4UBTUPSGILCDEM4ZOA,B0BXWHWFDR,3,0.07499680103514567,0.2816203447755943,44
AHCNLXT56V4UBTUPSGILCDEM4ZOA,B09N3S2DHJ,10,0.0018090334932038092,0.11310319758006934,45
AHCNLXT56V4UBTUPSGILCDEM4ZOA,B0B84WBQSD,10,0.029402194722245808,0.11310319758006934,46
AHCNLXT56V4UBTUPSGILCDEM4ZOA,B0B8TBMGM4,10,0.0008472853331450836,0.11310319758006934,47
AHCNLXT56V4UBTUPSGILCDEM4ZOA,B08R9JC6LD,42,0.0009104092631837289,0.3873325691829048,48
AHCNLXT56V4UBTUPSGILCDEM4ZOA,B09C1C8N9Y,9,0.0066932005736276105,0.0,49
