user_id,product_sequence,product_id,time_seq,item_freq,position
AHKDG5YQTXPS4NCNCU6Y2KL6KW3A,B07TKF3XZG,27,0.016906071904769053,0.16016374652038642,0
AHKDG5YQTXPS4NCNCU6Y2KL6KW3A,B076HHRX7C,30,0.010133082694251077,0.45853473748011203,1
AHKDG5YQTXPS4NCNCU6Y2KL6KW3A,B0BM9LK5TG,13,0.003632575802471282,0.32206859803124205,2
AHKDG5YQTXPS4NCNCU6Y2KL6KW3A,B016X72WHM,30,0.000897547303449765,0.45853473748011203,3
AHKDG5YQTXPS4NCNCU6Y2KL6KW3A,B01EIRPVRC,48,1.4324524125822555e-06,0.1419632770489087,4
AHKDG5YQTXPS4NCNCU6Y2KL6KW3A,B00P654HYO,30,5.55170207584781e-07,0.45853473748011203,5
AHKDG5YQTXPS4NCNCU6Y2KL6KW3A,B01BZC262Q,45,6.318926346130881e-05,0.8024064673810865,6
AHKDG5YQTXPS4NCNCU6Y2KL6KW3A,B0B4WQ1Y4N,30,0.0061606621057444895,0.45853473748011203,7
AHKDG5YQTXPS4NCNCU6Y2KL6KW3A,B00MT0Q4XG,30,0.01618558759318031,0.45853473748011203,8
AHKDG5YQTXPS4NCNCU6Y2KL6KW3A,B00MT0Q4XG,30,0.016906071904769053,0.45853473748011203,9
AHKDG5YQTXPS4NCNCU6Y2KL6KW3A,B016ZNTUQA,13,1.9530374581972794e-06,0.32206859803124205,10
AHKDG5YQTXPS4NCNCU6Y2KL6KW3A,B016ZNTUQA,13,0.016906071904769053,0.32206859803124205,11
AHKDG5YQTXPS4NCNCU6Y2KL6KW3A,B01IEE5U3U,37,0.012866698865326879,0.791803887582023,12
AHKDG5YQTXPS4NCNCU6Y2KL6KW3A,B01IEE5U3U,37,0.016906071904769053,0.791803887582023,13
AHKDG5YQTXPS4NCNCU6Y2KL6KW3A,B00M14SP96,33,9.552494555631421e-07,0.8244168862044592,14
AHKDG5YQTXPS4NCNCU6Y2KL6KW3A,B00M14SP96,33,0.016906071904769053,0.8244168862044592,15
AHKDG5YQTXPS4NCNCU6Y2KL6KW3A,B01NCLAOX4,33,0.005532383439993352,0.8244168862044592,16
AHKDG5YQTXPS4NCNCU6Y2KL6KW3A,B01NCLAOX4,33,0.016906071904769053,0.8244168862044592,17
AHKDG5YQTXPS4NCNCU6Y2KL6KW3A,B01DLJ5A4M,37,0.012138130454752398,0.791803887582023,18
AHKDG5YQTXPS4NCNCU6Y2KL6KW3A,B01DLJ5A4M,37,0.016906071904769053,0.791803887582023,19
AHKDG5YQTXPS4NCNCU6Y2KL6KW3A,B01E5FV6DK,37,0.011234770795177257,0.791803887582023,20
AHKDG5YQTXPS4NCNCU6Y2KL6KW3A,B01E5FV6DK,37,0.016906071904769053,0.791803887582023,21
AHKDG5YQTXPS4NCNCU6Y2KL6KW3A,B079BHHMY5,27,0.0016603779223379818,0.16016374652038642,22
AHKDG5YQTXPS4NCNCU6Y2KL6KW3A,B079BHHMY5,27,0.016906071904769053,0.16016374652038642,23
AHKDG5YQTXPS4NCNCU6Y2KL6KW3A,B00P654L5O,30,0.0032545973183689104,0.45853473748011203,24
AHKDG5YQTXPS4NCNCU6Y2KL6KW3A,B00P654L5O,30,0.016906071904769053,0.45853473748011203,25
AHKDG5YQTXPS4NCNCU6Y2KL6KW3A,B01G4OIZNE,37,0.009669593296318677,0.791803887582023,26
AHKDG5YQTXPS4NCNCU6Y2KL6KW3A,B01G4OIZNE,37,0.016906071904769053,0.791803887582023,27
AHKDG5YQTXPS4NCNCU6Y2KL6KW3A,B01NCLAOX4,33,0.0002578495083374612,0.8244168862044592,28
AHKDG5YQTXPS4NCNCU6Y2KL6KW3A,B01NCLAOX4,33,0.016906071904769053,0.8244168862044592,29
AHKDG5YQTXPS4NCNCU6Y2KL6KW3A,B08C5GNDWF,13,0.02310719958383472,0.32206859803124205,30
AHKDG5YQTXPS4NCNCU6Y2KL6KW3A,B08C5GNDWF,13,0.016906071904769053,0.32206859803124205,31
AHKDG5YQTXPS4NCNCU6Y2KL6KW3A,B01G7WJ9YC,41,0.0798379492378019,0.07759930789355737,32
AHKDG5YQTXPS4NCNCU6Y2KL6KW3A,B01G7WJ9YC,41,0.016906071904769053,0.07759930789355737,33
AHKDG5YQTXPS4NCNCU6Y2KL6KW3A,B07DMJ3R7T,33,0.015342271986112512,0.8244168862044592,34
AHKDG5YQTXPS4NCNCU6Y2KL6KW3A,B07DMJ3R7T,33,0.016906071904769053,0.8244168862044592,35
AHKDG5YQTXPS4NCNCU6Y2KL6KW3A,B01I7CGH4U,44,1.6986063378599332e-06,0.6665609137055837,36
AHKDG5YQTXPS4NCNCU6Y2KL6KW3A,B01I7CGH4U,44,0.016906071904769053,0.6665609137055837,37
AHKDG5YQTXPS4NCNCU6Y2KL6KW3A,B01JJLKZFU,6,4.306395117523225e-08,0.1286125211505922,38
AHKDG5YQTXPS4NCNCU6Y2KL6KW3A,B01JJLKZFU,6,0.016906071904769053,0.1286125211505922,39
AHKDG5YQTXPS4NCNCU6Y2KL6KW3A,B00UP4BQBI,9,0.0774785595353442,0.0,40
AHKDG5YQTXPS4NCNCU6Y2KL6KW3A,B00UP4BQBI,9,0.016906071904769053,0.0,41
AHKDG5YQTXPS4NCNCU6Y2KL6KW3A,B071JF142Z,42,1.0943897876774799e-05,0.3873325691829048,42
AHKDG5YQTXPS4NCNCU6Y2KL6KW3A,B071JF142Z,42,0.016906071904769053,0.3873325691829048,43
AHKDG5YQTXPS4NCNCU6Y2KL6KW3A,B07BZFJVL5,14,0.004562405977593297,0.5149976926626672,44
AHKDG5YQTXPS4NCNCU6Y2KL6KW3A,B07BZFJVL5,14,0.016906071904769053,0.5149976926626672,45
AHKDG5YQTXPS4NCNCU6Y2KL6KW3A,B01K7F1NEY,44,0.004583808216928615,0.6665609137055837,46
AHKDG5YQTXPS4NCNCU6Y2KL6KW3A,B01K7F1NEY,44,0.016906071904769053,0.6665609137055837,47
AHKDG5YQTXPS4NCNCU6Y2KL6KW3A,B01J5FO2X6,44,1.0812406771742484e-06,0.6665609137055837,48
AHKDG5YQTXPS4NCNCU6Y2KL6KW3A,B01J5FO2X6,44,0.016906071904769053,0.6665609137055837,49
AG2MDOL46FB4LYANDHFEKADZOSVA,B016WSNTC4,31,0.016906071904769053,0.2391789891856102,0
AG2MDOL46FB4LYANDHFEKADZOSVA,B01MEEH9Z7,21,0.15459974671642338,0.3157250055175458,1
AG2MDOL46FB4LYANDHFEKADZOSVA,B01NBARK38,48,3.141586123114556e-07,0.1419632770489087,2
AG2MDOL46FB4LYANDHFEKADZOSVA,B01MAW5ZPL,31,0.0018099834596862845,0.2391789891856102,3
AG2MDOL46FB4LYANDHFEKADZOSVA,B01MEDHKTT,44,0.001573377556852102,0.6665609137055837,4
AG2MDOL46FB4LYANDHFEKADZOSVA,B071G815YQ,14,0.14148079218331133,0.5149976926626672,5
AG2MDOL46FB4LYANDHFEKADZOSVA,B00VQGG2Y0,41,1.05919775528517e-06,0.07759930789355737,6
AG2MDOL46FB4LYANDHFEKADZOSVA,B01J21HAPK,22,0.006730853448743426,0.5247792518022436,7
AG2MDOL46FB4LYANDHFEKADZOSVA,B07B94L83F,10,0.05883654059368467,0.11310319758006934,8
AG2MDOL46FB4LYANDHFEKADZOSVA,B0C9SJRXJC,48,0.008940002234986436,0.1419632770489087,9
AG2MDOL46FB4LYANDHFEKADZOSVA,B077Y3SS26,38,7.976519668066061e-08,0.3623994057199455,10
AG2MDOL46FB4LYANDHFEKADZOSVA,B07CR223SP,41,0.04958277732726199,0.07759930789355737,11
AG2MDOL46FB4LYANDHFEKADZOSVA,B07FXLSTJQ,48,1.0821521830309346e-05,0.1419632770489087,12
