user_id,product_sequence,product_id,time_seq,item_freq,position
AFZ43OQARJ7LUFVPK4ULD6VDWEDA,B006WU1IT4,9,0.016906071904769053,0.0,0
AFZ43OQARJ7LUFVPK4ULD6VDWEDA,B009C6446Y,16,6.274736863859774e-07,0.41866619989497633,1
AFZ43OQARJ7LUFVPK4ULD6VDWEDA,B0091DQ3K8,2,1.791921195721499e-07,0.1733441901560957,2
AFZ43OQARJ7LUFVPK4ULD6VDWEDA,B009MW4WRE,9,6.350655546302462e-08,0.0,3
AFZ43OQARJ7LUFVPK4ULD6VDWEDA,B006W5AW82,9,2.611360621404396e-07,0.0,4
AFZ43OQARJ7LUFVPK4ULD6VDWEDA,B003TM5AJM,2,1.5027072827087013e-07,0.1733441901560957,5
AFZ43OQARJ7LUFVPK4ULD6VDWEDA,B006973KVE,27,1.840123520036935e-07,0.16016374652038642,6
AFZ43OQARJ7LUFVPK4ULD6VDWEDA,B004E329L2,9,3.8164185977710227e-07,0.0,7
AFZ43OQARJ7LUFVPK4ULD6VDWEDA,B005EM7ZS4,9,3.4585163065750996e-08,0.0,8
AFZ43OQARJ7LUFVPK4ULD6VDWEDA,B00GQJ8588,28,0.05334636523471185,0.6984550871772235,9
AFZ43OQARJ7LUFVPK4ULD6VDWEDA,B00M9K3416,41,0.007217531690504566,0.07759930789355737,10
AFZ43OQARJ7LUFVPK4ULD6VDWEDA,B00KXDMBZG,47,7.769008753239198e-07,0.2560331579192474,11
AFZ43OQARJ7LUFVPK4ULD6VDWEDA,B00GUQSOEW,35,2.5631582970889603e-07,0.40562804483357745,12
AFZ43OQARJ7LUFVPK4ULD6VDWEDA,B014Z09DEO,9,0.03566159960133059,0.0,13
AFZ43OQARJ7LUFVPK4ULD6VDWEDA,B00MQ8KP7M,27,1.2134933696959034e-07,0.16016374652038642,14
AFZ43OQARJ7LUFVPK4ULD6VDWEDA,B00MWB3NFO,47,0.01538252249865875,0.2560331579192474,15
AFZ43OQARJ7LUFVPK4ULD6VDWEDA,B00XO1KLP6,44,0.24075599801286418,0.6665609137055837,16
AFZ43OQARJ7LUFVPK4ULD6VDWEDA,B010MVISUU,19,0.28217006790663085,0.27820244849208714,17
AFZ43OQARJ7LUFVPK4ULD6VDWEDA,B0BQ2H896H,35,1.6313110796421477e-07,0.40562804483357745,18
AFZ43OQARJ7LUFVPK4ULD6VDWEDA,B071CFXC9P,48,4.277377365347309e-07,0.1419632770489087,19
AFZ43OQARJ7LUFVPK4ULD6VDWEDA,B08KQ1L2W3,6,0.0007658553867058021,0.1286125211505922,20
AFZ43OQARJ7LUFVPK4ULD6VDWEDA,B01EA0DCGE,48,5.579418412055187e-07,0.1419632770489087,21
AFZ43OQARJ7LUFVPK4ULD6VDWEDA,B07DF2GV73,9,0.03293502837751929,0.0,22
AFZ43OQARJ7LUFVPK4ULD6VDWEDA,B07FZZM3LF,24,9.200714025722947e-07,0.3264157899214474,23
AFZ43OQARJ7LUFVPK4ULD6VDWEDA,B01GXGGHMO,27,3.559355631251602e-07,0.16016374652038642,24
AFZ43OQARJ7LUFVPK4ULD6VDWEDA,B074822GN4,19,3.8150207233843945e-07,0.27820244849208714,25
AFZ43OQARJ7LUFVPK4ULD6VDWEDA,B01LXZDPDR,6,1.0763577758147839e-07,0.1286125211505922,26
AFZ43OQARJ7LUFVPK4ULD6VDWEDA,B00YTZSQGW,6,0.00015326286419684802,0.1286125211505922,27
AFZ43OQARJ7LUFVPK4ULD6VDWEDA,B06XP1VQTM,19,9.550662864962009e-07,0.27820244849208714,28
AFZ43OQARJ7LUFVPK4ULD6VDWEDA,B00SW5CQ9I,6,4.118888106952807e-08,0.1286125211505922,29
AFZ43OQARJ7LUFVPK4ULD6VDWEDA,B071RFGSBF,47,1.0007283371070998e-07,0.2560331579192474,30
AFZ43OQARJ7LUFVPK4ULD6VDWEDA,B01FTG5RJS,38,0.08413127738657492,0.3623994057199455,31
AFZ43OQARJ7LUFVPK4ULD6VDWEDA,B075M4ZH17,38,1.2593819852499423e-07,0.3623994057199455,32
AFZ43OQARJ7LUFVPK4ULD6VDWEDA,B0BPXL44PG,11,2.903466675848909e-07,0.2816203447755943,33
AFZ43OQARJ7LUFVPK4ULD6VDWEDA,B0BM9LK5TG,13,0.024294282055023653,0.32206859803124205,34
AFZ43OQARJ7LUFVPK4ULD6VDWEDA,B076M7DVGF,9,5.975063037691616e-07,0.0,35
AFZ43OQARJ7LUFVPK4ULD6VDWEDA,B07TJJRYWG,41,0.05360795916667082,0.07759930789355737,36
AFZ43OQARJ7LUFVPK4ULD6VDWEDA,B07HZ5B3VQ,22,0.030624951387456967,0.5247792518022436,37
AFZ43OQARJ7LUFVPK4ULD6VDWEDA,B07FJVSSB4,6,0.0075123497263550835,0.1286125211505922,38
AFZ43OQARJ7LUFVPK4ULD6VDWEDA,B08LLD84TG,36,0.012234813012778487,0.2748509191267064,39
