user_id,product_sequence,product_id,time_seq,item_freq,position
AFZUK3MTBIBEDQOPAK3OATUOUKLA,B0B4ZDMJS3,1,0.003500936217516653,0.16103419826874985,40
AFZUK3MTBIBEDQOPAK3OATUOUKLA,B0BGG6F3BH,34,0.01050347427340196,0.15328694722673109,41
AFZUK3MTBIBEDQOPAK3OATUOUKLA,B0978RW51J,39,1.550417714984529e-05,0.16564882660992938,42
AFZUK3MTBIBEDQOPAK3OATUOUKLA,B07GBR6W7V,9,0.0009684913802097916,0.13556622357889506,43
AFZUK3MTBIBEDQOPAK3OATUOUKLA,B078RSHPDP,36,0.0055238173614446115,0.0,44
AFZUK3MTBIBEDQOPAK3OATUOUKLA,B08SGFXVX6,5,0.009161649068408,0.15328694722673109,45
AFZUK3MTBIBEDQOPAK3OATUOUKLA,B01MUE2EQM,8,0.015488419171399922,0.12281850933420671,46
AFZUK3MTBIBEDQOPAK3OATUOUKLA,B07ZCG6K17,8,0.015981531178123714,0.12281850933420671,47
AFZUK3MTBIBEDQOPAK3OATUOUKLA,B072XXQD1Y,39,1.1968837504279289e-05,0.16564882660992938,48
AFZUK3MTBIBEDQOPAK3OATUOUKLA,B0738J92C4,25,1.1823828055817802e-06,0.18794308306980148,49
AEECU4JK3OJAL2CNRHEQ6IGBPYTA,B0C2XJML1T,17,0.07190755778259601,0.10613459196866801,40
AEECU4JK3OJAL2CNRHEQ6IGBPYTA,B07N484K2L,3,0.03763652590580387,0.302981828972565,41
AEECU4JK3OJAL2CNRHEQ6IGBPYTA,B093Q3HB8V,7,0.03587793989289404,0.1403442557328301,42
AEECU4JK3OJAL2CNRHEQ6IGBPYTA,B096KGQLPS,33,0.06928752300197631,0.1110825184422714,43
AEECU4JK3OJAL2CNRHEQ6IGBPYTA,B07NH8RNSW,36,0.018244737004849843,0.0,44
AEECU4JK3OJAL2CNRHEQ6IGBPYTA,B0BGRD2GQH,38,0.01809822893891832,0.2383209232922463,45
AEECU4JK3OJAL2CNRHEQ6IGBPYTA,B0BQJ5HDSL,36,0.009077605598030801,0.0,46
AEECU4JK3OJAL2CNRHEQ6IGBPYTA,B08H4XKF17,10,0.009881697165837602,0.15837507579888202,47
AEECU4JK3OJAL2CNRHEQ6IGBPYTA,B07X9HRL6S,46,0.13589666670917647,0.15328694722673109,48
AEECU4JK3OJAL2CNRHEQ6IGBPYTA,B006OY37V0,36,0.07670709042378604,0.0,49
AEQIVU6BF23G3ELOJDCE55WMERUA,B07NPCXQ7M,36,1.1784763895061941e-06,0.0,40
AEQIVU6BF23G3ELOJDCE55WMERUA,B07843HH18,8,6.93104117171364e-07,0.12281850933420671,41
AEQIVU6BF23G3ELOJDCE55WMERUA,B07DYJVTTN,47,2.268163182234542e-06,0.308871649345805,42
AEQIVU6BF23G3ELOJDCE55WMERUA,B09PC6P3Y9,36,1.8797025972460806e-06,0.0,43
AEQIVU6BF23G3ELOJDCE55WMERUA,B01DARAW48,21,6.888070580078587e-07,0.10788933364128547,44
AEQIVU6BF23G3ELOJDCE55WMERUA,B093FFBBS7,37,9.395705254510379e-05,0.10235982250907624,45
AEQIVU6BF23G3ELOJDCE55WMERUA,B07R998YPK,19,0.002747068089826198,0.23468497570839858,46
AEQIVU6BF23G3ELOJDCE55WMERUA,B004OL3QSE,31,0.011317242824740208,0.1484841342754484,47
AEQIVU6BF23G3ELOJDCE55WMERUA,B092M6YPSW,27,0.2819207496703318,0.18794308306980148,48
AEQIVU6BF23G3ELOJDCE55WMERUA,B091Z26YS5,17,0.25656498335943867,0.10613459196866801,49
AHB6F3WFCVKVAGFUX6DYNGWRBLPQ,B07C91C828,36,0.019298727231662774,0.0,40
AHB6F3WFCVKVAGFUX6DYNGWRBLPQ,B09H9L5R6F,24,0.030232705567017473,0.4570595299365243,41
AHB6F3WFCVKVAGFUX6DYNGWRBLPQ,B078RWP739,36,0.06826414773703292,0.0,42
AHB6F3WFCVKVAGFUX6DYNGWRBLPQ,B076DJH8BH,33,0.0049909446819893805,0.1110825184422714,43
AHB6F3WFCVKVAGFUX6DYNGWRBLPQ,B07Q1WGXDW,42,0.018267031535206202,0.39153223182541513,44
AHB6F3WFCVKVAGFUX6DYNGWRBLPQ,B06ZZQ9XQR,21,0.030792738340878572,0.10788933364128547,45
AHB6F3WFCVKVAGFUX6DYNGWRBLPQ,B00Q3IDN5M,46,0.07061594735849382,0.15328694722673109,46
AHB6F3WFCVKVAGFUX6DYNGWRBLPQ,B07X8D3X18,46,0.16333968042760735,0.15328694722673109,47
AHB6F3WFCVKVAGFUX6DYNGWRBLPQ,B0953G1Z2L,11,0.2149182101658195,0.18914050437467833,48
AHB6F3WFCVKVAGFUX6DYNGWRBLPQ,B09Y8FGXGG,43,0.26507035963456593,0.15328694722673109,49
AGMWZQ7VQKCLQYJOPIX3IDF3ZKEA,B07D4LYFNV,49,0.015315337461867013,0.20607761452982326,40
