user_id,product_sequence,product_id,time_seq,item_freq,position
AFZUK3MTBIBEDQOPAK3OATUOUKLA,B08VGMCM4B,47,0.02376045189744116,0.308871649345805,0
AFZUK3MTBIBEDQOPAK3OATUOUKLA,B08R61KD6Q,25,0.037820876162545,0.18794308306980148,1
AFZUK3MTBIBEDQOPAK3OATUOUKLA,B088KDQ9KC,9,4.681669480642601e-06,0.13556622357889506,2
AFZUK3MTBIBEDQOPAK3OATUOUKLA,B0BGQMS357,46,8.028744251793005e-07,0.15328694722673109,3
AFZUK3MTBIBEDQOPAK3OATUOUKLA,B088LBRZ27,15,1.92072811172355e-06,0.170507615180801,4
AFZUK3MTBIBEDQOPAK3OATUOUKLA,B09Q3KN7CX,17,1.3728043413845663e-06,0.10613459196866801,5
AFZUK3MTBIBEDQOPAK3OATUOUKLA,B08QQMV34J,21,0.0042709129182638686,0.10788933364128547,6
AFZUK3MTBIBEDQOPAK3OATUOUKLA,B087N7F16T,27,1.0378779417077322e-06,0.18794308306980148,7
AFZUK3MTBIBEDQOPAK3OATUOUKLA,B0BRTDK519,27,1.2902812902224923e-06,0.18794308306980148,8
AFZUK3MTBIBEDQOPAK3OATUOUKLA,B07TP2DZZ6,13,4.847374789361059e-07,0.25606714438417993,9
AFZUK3MTBIBEDQOPAK3OATUOUKLA,B09GJHYQWL,8,6.478059583764252e-07,0.12281850933420671,10
AFZUK3MTBIBEDQOPAK3OATUOUKLA,B095R6ZCN7,18,3.5062531221818637e-07,0.31812311247924335,11
AFZUK3MTBIBEDQOPAK3OATUOUKLA,B07V6H5NZJ,16,1.0830377460075688e-06,0.2625414875122082,12
AFZUK3MTBIBEDQOPAK3OATUOUKLA,B01L8IEUIK,26,6.84615799286183e-06,0.29181677817807516,13
AFZUK3MTBIBEDQOPAK3OATUOUKLA,B07SMB7J9G,18,2.8723067987058113e-06,0.31812311247924335,14
AFZUK3MTBIBEDQOPAK3OATUOUKLA,B0B4KG2GQ3,49,2.069269606035824e-06,0.20607761452982326,15
AFZUK3MTBIBEDQOPAK3OATUOUKLA,B01K1TSP6U,8,6.229269675023103e-07,0.12281850933420671,16
AFZUK3MTBIBEDQOPAK3OATUOUKLA,B07RRZJS99,33,0.0056569534456931535,0.1110825184422714,17
AFZUK3MTBIBEDQOPAK3OATUOUKLA,B083NVSG7W,9,1.1986489624858434e-05,0.13556622357889506,18
AFZUK3MTBIBEDQOPAK3OATUOUKLA,B09Q2RNW93,9,4.8458122281120855e-06,0.13556622357889506,19
AFZUK3MTBIBEDQOPAK3OATUOUKLA,B0B4KG2GQ3,49,0.013955620095345508,0.20607761452982326,20
AFZUK3MTBIBEDQOPAK3OATUOUKLA,B07N1JPR27,2,0.003452277606537555,1.0,21
AFZUK3MTBIBEDQOPAK3OATUOUKLA,B07TVHSDMQ,28,0.02206212496517727,0.6542596063275037,22
AFZUK3MTBIBEDQOPAK3OATUOUKLA,B07Y9DC34B,36,0.009743412513930547,0.0,23
AFZUK3MTBIBEDQOPAK3OATUOUKLA,B071VSRHC1,36,0.013463264004663765,0.0,24
AFZUK3MTBIBEDQOPAK3OATUOUKLA,B08V9CRH68,40,1.2008813167424076e-06,0.1715103864390447,25
AFZUK3MTBIBEDQOPAK3OATUOUKLA,B0898X21WW,36,1.0991842677604723e-06,0.0,26
AFZUK3MTBIBEDQOPAK3OATUOUKLA,B07KYHRKVB,35,1.0896542396003001e-06,0.334763532966781,27
AFZUK3MTBIBEDQOPAK3OATUOUKLA,B084RN7ZFF,21,0.004696669219048279,0.10788933364128547,28
AFZUK3MTBIBEDQOPAK3OATUOUKLA,B0B5B7SBFZ,27,7.152222486108143e-05,0.18794308306980148,29
AFZUK3MTBIBEDQOPAK3OATUOUKLA,B0BSSKQ9B9,27,1.2454877104636382e-06,0.18794308306980148,30
AFZUK3MTBIBEDQOPAK3OATUOUKLA,B0863H2XQZ,27,5.728353124906948e-07,0.18794308306980148,31
AFZUK3MTBIBEDQOPAK3OATUOUKLA,B09L7VNT6T,17,0.0013491919743940568,0.10613459196866801,32
AFZUK3MTBIBEDQOPAK3OATUOUKLA,B0BFV6Y1P2,9,0.015002290161191641,0.13556622357889506,33
AFZUK3MTBIBEDQOPAK3OATUOUKLA,B0BHFRL32B,46,5.054048650134253e-06,0.15328694722673109,34
AFZUK3MTBIBEDQOPAK3OATUOUKLA,B0C68WVRD1,36,4.743114161190444e-06,0.0,35
AFZUK3MTBIBEDQOPAK3OATUOUKLA,B09M7CSRJK,1,0.01652526770001919,0.16103419826874985,36
AFZUK3MTBIBEDQOPAK3OATUOUKLA,B07DWXMJFP,5,2.485547133162326e-06,0.15328694722673109,37
AFZUK3MTBIBEDQOPAK3OATUOUKLA,B09NYK3H8S,8,0.006039404090132751,0.12281850933420671,38
AFZUK3MTBIBEDQOPAK3OATUOUKLA,B08BJ2NZVG,9,0.008850195300894006,0.13556622357889506,39
AFZUK3MTBIBEDQOPAK3OATUOUKLA,B0B4ZDMJS3,1,0.003500936217516653,0.16103419826874985,40
AFZUK3MTBIBEDQOPAK3OATUOUKLA,B0BGG6F3BH,34,0.01050347427340196,0.15328694722673109,41
AFZUK3MTBIBEDQOPAK3OATUOUKLA,B0978RW51J,39,1.550417714984529e-05,0.16564882660992938,42
AFZUK3MTBIBEDQOPAK3OATUOUKLA,B07GBR6W7V,9,0.0009684913802097916,0.13556622357889506,43
AFZUK3MTBIBEDQOPAK3OATUOUKLA,B078RSHPDP,36,0.0055238173614446115,0.0,44
AFZUK3MTBIBEDQOPAK3OATUOUKLA,B08SGFXVX6,5,0.009161649068408,0.15328694722673109,45
AFZUK3MTBIBEDQOPAK3OATUOUKLA,B01MUE2EQM,8,0.015488419171399922,0.12281850933420671,46
AFZUK3MTBIBEDQOPAK3OATUOUKLA,B07ZCG6K17,8,0.015981531178123714,0.12281850933420671,47
AFZUK3MTBIBEDQOPAK3OATUOUKLA,B072XXQD1Y,39,1.1968837504279289e-05,0.16564882660992938,48
AFZUK3MTBIBEDQOPAK3OATUOUKLA,B0738J92C4,25,1.1823828055817802e-06,0.18794308306980148,49
AEECU4JK3OJAL2CNRHEQ6IGBPYTA,B00GCXYQBS,36,0.02376045189744116,0.0,0
AEECU4JK3OJAL2CNRHEQ6IGBPYTA,B00WKQBK06,6,2.3926802145361947e-06,0.12450849202264541,1
AEECU4JK3OJAL2CNRHEQ6IGBPYTA,B005CMIIBY,36,0.023454426851886537,0.0,2
