user_id,product_sequence,product_id,time_seq,item_freq,position
AHFYBVW6PEETY43QIN7K5IVYUQOQ,B0BKR3WMLR,15,1.674111144634513e-06,0.170507615180801,40
AHFYBVW6PEETY43QIN7K5IVYUQOQ,B09GL4R614,11,0.008974484848826257,0.18914050437467833,41
AHFYBVW6PEETY43QIN7K5IVYUQOQ,B0C5QVRLCZ,25,0.043150949653556134,0.18794308306980148,42
AHFYBVW6PEETY43QIN7K5IVYUQOQ,B09Z2N571C,47,0.030001936646759673,0.308871649345805,43
AHFYBVW6PEETY43QIN7K5IVYUQOQ,B00NVCKDK6,36,0.033734594828128524,0.0,44
AHFYBVW6PEETY43QIN7K5IVYUQOQ,B086SPCPMP,36,0.0009358267459282499,0.0,45
AHFYBVW6PEETY43QIN7K5IVYUQOQ,B08BWNG39Q,36,4.6225360980924245e-06,0.0,46
AHFYBVW6PEETY43QIN7K5IVYUQOQ,B08P2T9W51,30,0.3598625740191692,0.1992455719719318,47
AHFYBVW6PEETY43QIN7K5IVYUQOQ,B0B28PZHPB,10,0.05838530817196299,0.15837507579888202,48
AHFYBVW6PEETY43QIN7K5IVYUQOQ,B0B979BDGW,4,0.0026419412247520426,0.10400877050740628,49
AG35ZKLVYOSFX7V3RFHKPPTSE5UQ,B07THK8HCC,4,1.499771022478085e-06,0.10400877050740628,40
AG35ZKLVYOSFX7V3RFHKPPTSE5UQ,B08J7VFLW1,34,1.1365076390763475e-05,0.15328694722673109,41
AG35ZKLVYOSFX7V3RFHKPPTSE5UQ,B08L7P9RSY,34,1.0091332261680903e-06,0.15328694722673109,42
AG35ZKLVYOSFX7V3RFHKPPTSE5UQ,B07RWQC746,1,0.016963710162209534,0.16103419826874985,43
AG35ZKLVYOSFX7V3RFHKPPTSE5UQ,B08CDCBYZG,4,0.00422911234729705,0.10400877050740628,44
AG35ZKLVYOSFX7V3RFHKPPTSE5UQ,B08G1F2QB5,34,0.007051774336366371,0.15328694722673109,45
AG35ZKLVYOSFX7V3RFHKPPTSE5UQ,B08QD83ZKD,12,0.016008941649421817,0.2716652230855814,46
AG35ZKLVYOSFX7V3RFHKPPTSE5UQ,B08D7KK38J,36,1.9406996667319213e-06,0.0,47
AG35ZKLVYOSFX7V3RFHKPPTSE5UQ,B07GRQ72WH,7,0.013355073931090911,0.1403442557328301,48
AG35ZKLVYOSFX7V3RFHKPPTSE5UQ,B0876MLPVX,46,0.0955819949983703,0.15328694722673109,49
AER3KQQTR7T3N6ZIOUMB4VDALL2Q,B0184YN0J6,40,0.12868185545221367,0.1715103864390447,40
AER3KQQTR7T3N6ZIOUMB4VDALL2Q,B075G6FTCZ,33,8.196801551769637e-07,0.1110825184422714,41
AER3KQQTR7T3N6ZIOUMB4VDALL2Q,B0BQ32FHW4,34,4.246844612663401e-07,0.15328694722673109,42
AER3KQQTR7T3N6ZIOUMB4VDALL2Q,B081R1916S,22,0.15181404871465953,0.37788071138560075,43
AER3KQQTR7T3N6ZIOUMB4VDALL2Q,B07VFPS68P,31,1.317015827899808e-06,0.1484841342754484,44
AER3KQQTR7T3N6ZIOUMB4VDALL2Q,B09C5Y1NH8,39,0.09963794662071986,0.16564882660992938,45
AER3KQQTR7T3N6ZIOUMB4VDALL2Q,B0B8786ZTB,6,0.2506184215851579,0.12450849202264541,46
AER3KQQTR7T3N6ZIOUMB4VDALL2Q,B07YV88QR6,19,0.0035344507171633324,0.23468497570839858,47
AER3KQQTR7T3N6ZIOUMB4VDALL2Q,B0823GSY2X,34,0.004855220197911546,0.15328694722673109,48
AER3KQQTR7T3N6ZIOUMB4VDALL2Q,B002G9U38W,36,0.03577808308503833,0.0,49
AEBNL66OHX4MHONHLNWYWMVSIARA,B07PLXPXN3,7,0.02601964436031408,0.1403442557328301,40
AEBNL66OHX4MHONHLNWYWMVSIARA,B085RT8T9F,47,0.004075438521517154,0.308871649345805,41
AEBNL66OHX4MHONHLNWYWMVSIARA,B07MYWPB2Y,47,0.0016789768625934025,0.308871649345805,42
AEBNL66OHX4MHONHLNWYWMVSIARA,B079GT4RXH,26,0.003526469338205068,0.29181677817807516,43
AEBNL66OHX4MHONHLNWYWMVSIARA,B09TJQV5VY,30,9.154606083705358e-07,0.1992455719719318,44
AEBNL66OHX4MHONHLNWYWMVSIARA,B0BM48K71C,8,0.006908958289943708,0.12281850933420671,45
AEBNL66OHX4MHONHLNWYWMVSIARA,B07B3HMNQC,4,0.18702096146566535,0.10400877050740628,46
AEBNL66OHX4MHONHLNWYWMVSIARA,B099KCGPNL,35,5.119928722135296e-07,0.334763532966781,47
AEBNL66OHX4MHONHLNWYWMVSIARA,B06XXXQY49,30,0.05806100379917731,0.1992455719719318,48
AEBNL66OHX4MHONHLNWYWMVSIARA,B099X9M62F,32,0.03568322593712229,0.2670303654143078,49
AETE7Y3DZT6BLMWA6U27ADJDZ4LA,B0891HS9LG,13,0.0019502391691402685,0.25606714438417993,40
AETE7Y3DZT6BLMWA6U27ADJDZ4LA,B004LE9NFO,39,3.920178658050191e-06,0.16564882660992938,41
AETE7Y3DZT6BLMWA6U27ADJDZ4LA,B08664M5ZF,6,3.275733841602308e-06,0.12450849202264541,42
AETE7Y3DZT6BLMWA6U27ADJDZ4LA,B07VSC8BSP,42,1.3060453090199392e-06,0.39153223182541513,43
AETE7Y3DZT6BLMWA6U27ADJDZ4LA,B097NMHHZ1,34,1.1112941590751498e-06,0.15328694722673109,44
AETE7Y3DZT6BLMWA6U27ADJDZ4LA,B0C73KRN5R,25,4.756729651331363e-06,0.18794308306980148,45
AETE7Y3DZT6BLMWA6U27ADJDZ4LA,B00NOU3VYK,23,2.011397668300182e-06,0.9196305225234986,46
