user_id,product_sequence,product_id,time_seq,item_freq,position
AFU7JUYYE6IHK6JXUJOVMHI2XMNQ,B014TC618Y,2,0.015491332537737266,0.0,0
AFU7JUYYE6IHK6JXUJOVMHI2XMNQ,B0034G4OYA,2,4.008673592053812e-08,0.0,1
AFU7JUYYE6IHK6JXUJOVMHI2XMNQ,B00IJUIY3S,14,0.008702203489601575,0.044955331530202446,2
AFU7JUYYE6IHK6JXUJOVMHI2XMNQ,B00RJXKUOM,2,5.830797974676624e-08,0.0,3
AFU7JUYYE6IHK6JXUJOVMHI2XMNQ,B005COLETU,15,1.3483720166254816e-07,0.1164077571327038,4
AFU7JUYYE6IHK6JXUJOVMHI2XMNQ,B0001FVDQO,14,1.712796893150044e-07,0.044955331530202446,5
AFU7JUYYE6IHK6JXUJOVMHI2XMNQ,B000929UNM,2,1.4941419639208818e-07,0.0,6
AFU7JUYYE6IHK6JXUJOVMHI2XMNQ,B00070HK24,28,9.110621830253435e-08,0.13038548752834464,7
AFU7JUYYE6IHK6JXUJOVMHI2XMNQ,B0002DB54A,29,3.170496357817982e-07,0.06520727949299378,8
AFU7JUYYE6IHK6JXUJOVMHI2XMNQ,B00MP2FR3G,15,1.0203896393538626e-07,0.1164077571327038,9
AFU7JUYYE6IHK6JXUJOVMHI2XMNQ,B00005JL3T,2,1.4576994812400627e-07,0.0,10
AFU7JUYYE6IHK6JXUJOVMHI2XMNQ,B00004BZIY,29,4.373098501722623e-08,0.06520727949299378,11
AFU7JUYYE6IHK6JXUJOVMHI2XMNQ,B001E75QH0,12,1.7127968848639818e-07,0.3788467768059604,12
AFU7JUYYE6IHK6JXUJOVMHI2XMNQ,B00005N5S5,2,6.924072620822435e-08,0.0,13
AFU7JUYYE6IHK6JXUJOVMHI2XMNQ,B001VLBDD0,22,5.4663730650078126e-08,0.18772270813087136,14
AFU7JUYYE6IHK6JXUJOVMHI2XMNQ,B000HT3PPG,2,4.737523328530812e-08,0.0,15
AFU7JUYYE6IHK6JXUJOVMHI2XMNQ,6304711905,2,6.924072537961813e-08,0.0,16
AFU7JUYYE6IHK6JXUJOVMHI2XMNQ,B000VBIGCW,31,1.712796893150044e-07,0.22594752186588918,17
AFU7JUYYE6IHK6JXUJOVMHI2XMNQ,B00FN5Z8UY,16,6.924072537961813e-08,0.2832847424684159,18
AFU7JUYYE6IHK6JXUJOVMHI2XMNQ,B01013I9DU,2,9.110621747392814e-08,0.0,19
AFU7JUYYE6IHK6JXUJOVMHI2XMNQ,B00IXD2MGQ,2,3.425593778014025e-07,0.0,20
AFU7JUYYE6IHK6JXUJOVMHI2XMNQ,B0001BRSRG,2,5.721470452059608e-07,0.0,21
AFU7JUYYE6IHK6JXUJOVMHI2XMNQ,B002AT8KC4,2,4.919735733648845e-07,0.0,22
AFU7JUYYE6IHK6JXUJOVMHI2XMNQ,B00520L1D8,42,1.0203896393538626e-07,0.13038548752834464,23
AFU7JUYYE6IHK6JXUJOVMHI2XMNQ,B00287Z18Y,5,9.475046657061625e-08,0.017394522575869726,24
AFU7JUYYE6IHK6JXUJOVMHI2XMNQ,B002AT8KB0,2,0.009884350389918624,0.0,25
AFU7JUYYE6IHK6JXUJOVMHI2XMNQ,B002VWNID6,10,4.373098501722623e-08,0.26417233560090697,26
AFU7JUYYE6IHK6JXUJOVMHI2XMNQ,B000OVLBHG,2,9.475046657061625e-08,0.0,27
AFU7JUYYE6IHK6JXUJOVMHI2XMNQ,B00003CXBX,5,6.195222801484813e-08,0.017394522575869726,28
AFU7JUYYE6IHK6JXUJOVMHI2XMNQ,B001DJLD1M,2,8.746196920584625e-08,0.0,29
AFU7JUYYE6IHK6JXUJOVMHI2XMNQ,B000P0J0EM,9,5.101948155339002e-08,0.14805544859453212,30
AFU7JUYYE6IHK6JXUJOVMHI2XMNQ,B00005R2IS,29,6.559647711153624e-08,0.06520727949299378,31
AFU7JUYYE6IHK6JXUJOVMHI2XMNQ,0792844890,2,6.559647711153624e-08,0.0,32
AFU7JUYYE6IHK6JXUJOVMHI2XMNQ,B000SFOW8I,2,5.830797891816002e-08,0.0,33
AFU7JUYYE6IHK6JXUJOVMHI2XMNQ,B00008G8M4,22,2.004336787740844e-07,0.18772270813087136,34
AFU7JUYYE6IHK6JXUJOVMHI2XMNQ,B003ELKNH2,2,8.381772010915814e-08,0.0,35
AFU7JUYYE6IHK6JXUJOVMHI2XMNQ,B00AEFY3MC,24,5.101948238199623e-08,0.46878751500600235,36
AFU7JUYYE6IHK6JXUJOVMHI2XMNQ,B018WXLEKQ,5,1.1297170956823814e-07,0.017394522575869726,37
AFU7JUYYE6IHK6JXUJOVMHI2XMNQ,B00005JNQS,40,0.042145949944483264,0.11464585834333732,38
AFU7JUYYE6IHK6JXUJOVMHI2XMNQ,0767836324,2,1.3385689918833286e-07,0.0,39
AFU7JUYYE6IHK6JXUJOVMHI2XMNQ,B00E9ZATKI,18,1.271660580887665e-07,0.14254792826221396,40
AFU7JUYYE6IHK6JXUJOVMHI2XMNQ,B017RM8GNQ,4,0.04155517395247918,0.05157953592395862,41
AFU7JUYYE6IHK6JXUJOVMHI2XMNQ,B06XXHPG4P,25,7.654015537484472e-08,0.06293922527688761,42
AFU7JUYYE6IHK6JXUJOVMHI2XMNQ,B010EJOB4C,47,5.650772087363846e-08,0.01908382400579279,43
AFU7JUYYE6IHK6JXUJOVMHI2XMNQ,B01AKUNOES,47,4.831909365800147e-08,0.01908382400579279,44
AFU7JUYYE6IHK6JXUJOVMHI2XMNQ,B00F3M3VSS,25,7.240757797473127e-08,0.06293922527688761,45
AFU7JUYYE6IHK6JXUJOVMHI2XMNQ,B008H1Q61G,25,4.01195346405141e-08,0.06293922527688761,46
AFU7JUYYE6IHK6JXUJOVMHI2XMNQ,B00DPJEWD4,47,1.4310600233013969e-07,0.01908382400579279,47
AFU7JUYYE6IHK6JXUJOVMHI2XMNQ,B00VGQJLDO,16,1.1198047363496003e-07,0.2832847424684159,48
AFU7JUYYE6IHK6JXUJOVMHI2XMNQ,B06Y2J2TLG,16,1.3909004048350273e-07,0.2832847424684159,49
AE7BV6IMNPZ3F266H7PXMH3BZQNQ,B011T0C71E,26,0.015491332537737266,0.1509680795395081,0
AE7BV6IMNPZ3F266H7PXMH3BZQNQ,B077P63937,29,0.022435122078724785,0.06520727949299378,1
AE7BV6IMNPZ3F266H7PXMH3BZQNQ,B073R52XV7,2,6.520591138423659e-05,0.0,2
AE7BV6IMNPZ3F266H7PXMH3BZQNQ,B00S1VR62K,30,0.03077451077197007,0.014677943249371817,3
AE7BV6IMNPZ3F266H7PXMH3BZQNQ,B0794JYPL1,2,8.317353335482315e-05,0.0,4
AE7BV6IMNPZ3F266H7PXMH3BZQNQ,B07FFZHN1R,2,0.05722666254978481,0.0,5
AE7BV6IMNPZ3F266H7PXMH3BZQNQ,B01LTI1RHQ,2,0.1259829581158549,0.0,6
AE7BV6IMNPZ3F266H7PXMH3BZQNQ,B00UI5CU6Y,2,2.30382842677272e-06,0.0,7
AE7BV6IMNPZ3F266H7PXMH3BZQNQ,B07Y98NY62,5,1.9229497748611434e-06,0.017394522575869726,8
AE7BV6IMNPZ3F266H7PXMH3BZQNQ,B081KQ4PQS,2,0.014540809840347899,0.0,9
AE7BV6IMNPZ3F266H7PXMH3BZQNQ,B0077T5SWC,4,0.010540455414248678,0.05157953592395862,10
AE7BV6IMNPZ3F266H7PXMH3BZQNQ,B07SWQ29K5,2,0.004791578450837014,0.0,11
AE7BV6IMNPZ3F266H7PXMH3BZQNQ,B08D613G4W,12,0.030502915674808548,0.3788467768059604,12
AE7BV6IMNPZ3F266H7PXMH3BZQNQ,B07BQNMTKV,14,0.06327973203225735,0.044955331530202446,13
AE7BV6IMNPZ3F266H7PXMH3BZQNQ,B08L91V9FG,31,0.0088597977670037,0.22594752186588918,14
AE7BV6IMNPZ3F266H7PXMH3BZQNQ,B07VTY68DQ,2,0.010430273278787573,0.0,15
AE7BV6IMNPZ3F266H7PXMH3BZQNQ,B004KPD1IO,5,0.06264381348902337,0.017394522575869726,16
AE7BV6IMNPZ3F266H7PXMH3BZQNQ,B07J35T8SY,29,0.0006533779492158659,0.06520727949299378,17
AE7BV6IMNPZ3F266H7PXMH3BZQNQ,B07923LDBF,2,0.002180771109236687,0.0,18
AE7BV6IMNPZ3F266H7PXMH3BZQNQ,B01LYU0DLZ,5,0.009197340686274327,0.017394522575869726,19
AE7BV6IMNPZ3F266H7PXMH3BZQNQ,B00AX5B0RY,4,0.007177664552531152,0.05157953592395862,20
AE7BV6IMNPZ3F266H7PXMH3BZQNQ,B09JBKS1HJ,31,5.751236304734684e-05,0.22594752186588918,21
AE7BV6IMNPZ3F266H7PXMH3BZQNQ,B09JYCRDQ7,2,0.018158745463844227,0.0,22
AE7BV6IMNPZ3F266H7PXMH3BZQNQ,B00ZR3W3M8,14,0.00035235260660505384,0.044955331530202446,23
AE7BV6IMNPZ3F266H7PXMH3BZQNQ,B09NRCZYY3,47,0.002585644372887654,0.01908382400579279,24
AE7BV6IMNPZ3F266H7PXMH3BZQNQ,B0000DZ3G3,2,2.175736729362021e-06,0.0,25
AE7BV6IMNPZ3F266H7PXMH3BZQNQ,B010VD8UJ8,2,7.476289163349856e-06,0.0,26
AE7BV6IMNPZ3F266H7PXMH3BZQNQ,B0000DZTNF,2,0.00180977995261224,0.0,27
AE7BV6IMNPZ3F266H7PXMH3BZQNQ,B0001Z51LC,42,2.4290557443453626e-06,0.13038548752834464,28
AE7BV6IMNPZ3F266H7PXMH3BZQNQ,B00005RRG7,14,2.636839872885411e-06,0.044955331530202446,29
AE7BV6IMNPZ3F266H7PXMH3BZQNQ,B00006JDRG,40,0.003764137910247494,0.11464585834333732,30
AE7BV6IMNPZ3F266H7PXMH3BZQNQ,0767810864,2,2.0535742248430174e-06,0.0,31
AE7BV6IMNPZ3F266H7PXMH3BZQNQ,B003VZNAUS,2,4.02420170491792e-06,0.0,32
AE7BV6IMNPZ3F266H7PXMH3BZQNQ,B0001BKBFC,38,1.3962319340040627e-06,0.1571428571428571,33
AE7BV6IMNPZ3F266H7PXMH3BZQNQ,B00094ARW8,5,2.537442989482978e-06,0.017394522575869726,34
AE7BV6IMNPZ3F266H7PXMH3BZQNQ,B00007JMD8,2,0.00021122948053444959,0.0,35
AE7BV6IMNPZ3F266H7PXMH3BZQNQ,B000OAYJNU,21,4.02330157589566e-06,0.3053375196232339,36
AE7BV6IMNPZ3F266H7PXMH3BZQNQ,B005GP7F8Y,2,6.037496048216515e-06,0.0,37
AE7BV6IMNPZ3F266H7PXMH3BZQNQ,B00009PY45,15,0.017617581785198944,0.1164077571327038,38
AE7BV6IMNPZ3F266H7PXMH3BZQNQ,B072LMWH4S,32,0.010828591264247222,0.1349988271170537,39
AE7BV6IMNPZ3F266H7PXMH3BZQNQ,B004QBWU02,6,0.0022143569752869747,0.14525069286974046,40
AE7BV6IMNPZ3F266H7PXMH3BZQNQ,B0000A02TZ,40,2.6041400288323582e-06,0.11464585834333732,41
AE7BV6IMNPZ3F266H7PXMH3BZQNQ,B005I4HNTY,2,0.010411819196992413,0.0,42
AE7BV6IMNPZ3F266H7PXMH3BZQNQ,B0B5BJ41F4,2,0.012825180954980886,0.0,43
AE7BV6IMNPZ3F266H7PXMH3BZQNQ,B07BSXQWFN,6,0.012832516769289808,0.14525069286974046,44
AE7BV6IMNPZ3F266H7PXMH3BZQNQ,B0030ATZI0,2,0.0016856335955143368,0.0,45
AE7BV6IMNPZ3F266H7PXMH3BZQNQ,B01F6EHOCG,30,6.343248514035816e-06,0.014677943249371817,46
AE7BV6IMNPZ3F266H7PXMH3BZQNQ,B08NV4LKQS,7,0.009121010286671663,0.057875058420314686,47
AE7BV6IMNPZ3F266H7PXMH3BZQNQ,B09VTC8K5Q,2,0.0013404817364288172,0.0,48
AENH6LSB6BM7XLPEYUL43WBOD6JA,B00MEO4EX4,2,0.015491332537737266,0.0,0
AENH6LSB6BM7XLPEYUL43WBOD6JA,B01LTIAQE6,28,0.06385441616997722,0.13038548752834464,1
AENH6LSB6BM7XLPEYUL43WBOD6JA,B01M34IWZX,2,0.0070619838616728,0.0,2
AENH6LSB6BM7XLPEYUL43WBOD6JA,B01N5RAO66,30,0.010707050588694788,0.014677943249371817,3
AENH6LSB6BM7XLPEYUL43WBOD6JA,B01LTICM98,30,0.004981381516526162,0.014677943249371817,4
AENH6LSB6BM7XLPEYUL43WBOD6JA,B0026ATDT6,2,0.007193919381260256,0.0,5
