user_id,product_sequence,product_id,time_seq,item_freq,position
AH57DNAU2GZGVVHVDZ2OSM3NODWQ,B00OV3VGP0,1,6.924072537961813e-08,0.09449145511863281,40
AH57DNAU2GZGVVHVDZ2OSM3NODWQ,B00OD37P2Q,2,1.5670269458546438e-07,0.0,41
AH57DNAU2GZGVVHVDZ2OSM3NODWQ,B000EHSVBE,47,4.919735733648845e-07,0.01908382400579279,42
AH57DNAU2GZGVVHVDZ2OSM3NODWQ,B0012Q3SZ0,47,3.644248698957125e-07,0.01908382400579279,43
AH57DNAU2GZGVVHVDZ2OSM3NODWQ,B000RO6JZE,47,1.639911919502344e-07,0.01908382400579279,44
AH57DNAU2GZGVVHVDZ2OSM3NODWQ,B008H1Q5FS,47,3.7171336643187634e-07,0.01908382400579279,45
AH57DNAU2GZGVVHVDZ2OSM3NODWQ,B00DHHWY9I,2,6.924072537961813e-08,0.0,46
AH57DNAU2GZGVVHVDZ2OSM3NODWQ,B00BEJOMIW,30,1.712796893150044e-07,0.014677943249371817,47
AH57DNAU2GZGVVHVDZ2OSM3NODWQ,B003Y51V8I,2,0.029563985731733827,0.0,48
AH57DNAU2GZGVVHVDZ2OSM3NODWQ,B004ZOF494,2,0.10047501217291772,0.0,49
AFUSY44MXVDBXRLBAGDOXZIPBRVA,B000U71692,40,1.1605838871139675e-07,0.11464585834333732,40
AFUSY44MXVDBXRLBAGDOXZIPBRVA,B07CPDKQCD,5,1.5176473762704728e-07,0.017394522575869726,41
AFUSY44MXVDBXRLBAGDOXZIPBRVA,B07CF6WDGT,2,1.6282138723368003e-07,0.0,42
AFUSY44MXVDBXRLBAGDOXZIPBRVA,B08BW8M2Z6,14,7.444033919564221e-07,0.044955331530202446,43
AFUSY44MXVDBXRLBAGDOXZIPBRVA,B004LWZW2O,2,2.420291334411497e-07,0.0,44
AFUSY44MXVDBXRLBAGDOXZIPBRVA,B004BLJQOK,2,0.03259917063294459,0.0,45
AFUSY44MXVDBXRLBAGDOXZIPBRVA,B003Q6D27S,2,1.958054829930288e-07,0.0,46
AFUSY44MXVDBXRLBAGDOXZIPBRVA,B01L2MKW9I,2,1.362365932759033e-07,0.0,47
AFUSY44MXVDBXRLBAGDOXZIPBRVA,B00447L4KA,2,0.003538899321864182,0.0,48
AFUSY44MXVDBXRLBAGDOXZIPBRVA,B00005UJ9X,14,0.14862645502214278,0.044955331530202446,49
AENQC6O3X4BUEQWSDTBUN2VMM5VQ,B00CQRNM0U,2,6.632532626798889e-07,0.0,40
AENQC6O3X4BUEQWSDTBUN2VMM5VQ,B00E4V0DBW,2,0.006590164583398536,0.0,41
AENQC6O3X4BUEQWSDTBUN2VMM5VQ,B00GTSVP2O,2,0.051262902917805234,0.0,42
AENQC6O3X4BUEQWSDTBUN2VMM5VQ,B00GV8B1BM,2,0.0008163955246350931,0.0,43
AENQC6O3X4BUEQWSDTBUN2VMM5VQ,B002ARVI5C,17,0.058603728067940286,0.1349988271170537,44
AENQC6O3X4BUEQWSDTBUN2VMM5VQ,B00O0MBP9E,30,0.01386046623285226,0.014677943249371817,45
AENQC6O3X4BUEQWSDTBUN2VMM5VQ,B00FFARI7I,47,0.02959990344683856,0.01908382400579279,46
AENQC6O3X4BUEQWSDTBUN2VMM5VQ,B00QR1JY76,42,0.01225908860730378,0.13038548752834464,47
AENQC6O3X4BUEQWSDTBUN2VMM5VQ,B077Y9BPRD,14,0.34634494352071227,0.044955331530202446,48
AENQC6O3X4BUEQWSDTBUN2VMM5VQ,B082PQ4WJ8,30,0.21962557122664603,0.014677943249371817,49
AE6BON6K5BLJC7CW5FNBII2PFQCQ,B00004Z1GR,7,9.036424833232138e-07,0.057875058420314686,24
AE6BON6K5BLJC7CW5FNBII2PFQCQ,B09KN81PQQ,30,0.019528413849562783,0.014677943249371817,25
AE6BON6K5BLJC7CW5FNBII2PFQCQ,B00H47IVYE,19,4.357974798409876e-06,0.27339901477832507,26
AE6BON6K5BLJC7CW5FNBII2PFQCQ,B009IU78LM,31,2.2823091379572935e-06,0.22594752186588918,27
AE6BON6K5BLJC7CW5FNBII2PFQCQ,B008MIYKK8,2,4.1022724443002055e-06,0.0,28
AE6BON6K5BLJC7CW5FNBII2PFQCQ,B07W6CF3Z2,6,0.0868881319558838,0.14525069286974046,29
AEPY3WJN3G2XOBDIUN3RXMU7YXAA,B0BJ8GHDN4,27,0.0035360463124481925,0.2474489795918367,31
AEPY3WJN3G2XOBDIUN3RXMU7YXAA,B009NPKMIS,2,0.004412450922285,0.0,32
AEPY3WJN3G2XOBDIUN3RXMU7YXAA,B00443FN2E,11,2.11546085624652e-06,0.2939027462836986,33
AEPY3WJN3G2XOBDIUN3RXMU7YXAA,B0001I55M4,0,3.0488695621346258e-06,0.20784103114930177,34
AEPY3WJN3G2XOBDIUN3RXMU7YXAA,B01MSYVLDX,42,2.582788375341145e-06,0.13038548752834464,35
AEPY3WJN3G2XOBDIUN3RXMU7YXAA,B07RP4TZZJ,2,1.250199601091886e-06,0.0,36
AEPY3WJN3G2XOBDIUN3RXMU7YXAA,B07Z76LJRN,5,2.1845448781037746e-06,0.017394522575869726,37
AGAYMETPYSHPCI7EQDK76HHWTU6Q,B00L3ONBDU,30,0.00022676295574524877,0.014677943249371817,40
AGAYMETPYSHPCI7EQDK76HHWTU6Q,B000BDH6I0,2,0.004099432878357239,0.0,41
AGAYMETPYSHPCI7EQDK76HHWTU6Q,B007NPXP2U,30,0.007389887200161792,0.014677943249371817,42
AGAYMETPYSHPCI7EQDK76HHWTU6Q,B0015XHP4K,38,0.0012275591223077195,0.1571428571428571,43
AGAYMETPYSHPCI7EQDK76HHWTU6Q,B01IRDD80A,33,0.006264086299231329,0.33106575963718815,44
AGAYMETPYSHPCI7EQDK76HHWTU6Q,B07TMRR8KX,46,0.01030646862831318,0.2832847424684159,45
AGAYMETPYSHPCI7EQDK76HHWTU6Q,B07PJ5K92F,2,0.0009614207482134587,0.0,46
AGAYMETPYSHPCI7EQDK76HHWTU6Q,B008O13TG4,4,0.070840182006099,0.05157953592395862,47
AGAYMETPYSHPCI7EQDK76HHWTU6Q,B073S5Z1RN,21,0.011985897587957465,0.3053375196232339,48
AGAYMETPYSHPCI7EQDK76HHWTU6Q,B081D5WMZK,30,0.04031061355362613,0.014677943249371817,49
AEUEFOT7SYZHPGEKP6QXVLZGFUUA,B07GQCMHNV,2,0.022101195263612355,0.0,37
AEUEFOT7SYZHPGEKP6QXVLZGFUUA,6317484546,2,2.277473230483625e-07,0.0,38
AEUEFOT7SYZHPGEKP6QXVLZGFUUA,B01HEA2QEG,2,1.9685502628874203e-07,0.0,39
AEUEFOT7SYZHPGEKP6QXVLZGFUUA,B01ATBQ4SQ,2,6.407427379311843e-07,0.0,40
AEUEFOT7SYZHPGEKP6QXVLZGFUUA,B007NQAXME,15,1.806571785687835e-05,0.1164077571327038,41
