user_id,product_sequence,product_id,time_seq,item_freq,position
AH57DNAU2GZGVVHVDZ2OSM3NODWQ,B004VLZUI6,30,0.015491332537737266,0.014677943249371817,0
AH57DNAU2GZGVVHVDZ2OSM3NODWQ,B0092QHXZS,1,0.17977138925696412,0.09449145511863281,1
AH57DNAU2GZGVVHVDZ2OSM3NODWQ,B00KW02JRK,47,0.0025923508837544604,0.01908382400579279,2
AH57DNAU2GZGVVHVDZ2OSM3NODWQ,B004ES6TBS,47,0.009031188040234558,0.01908382400579279,3
AH57DNAU2GZGVVHVDZ2OSM3NODWQ,B00BQK4Y1Y,47,8.017347184107624e-08,0.01908382400579279,4
AH57DNAU2GZGVVHVDZ2OSM3NODWQ,B00JKQSIG8,16,9.839471483869814e-08,0.2832847424684159,5
AH57DNAU2GZGVVHVDZ2OSM3NODWQ,B0002US528,2,5.320603092854227e-07,0.0,6
AH57DNAU2GZGVVHVDZ2OSM3NODWQ,B00079HZUM,2,9.001294274492171e-07,0.0,7
AH57DNAU2GZGVVHVDZ2OSM3NODWQ,B00KMULA6Q,30,2.405204138660163e-07,0.014677943249371817,8
AH57DNAU2GZGVVHVDZ2OSM3NODWQ,B009LDD4V4,47,1.0458993755732232e-06,0.01908382400579279,9
AH57DNAU2GZGVVHVDZ2OSM3NODWQ,B00915G6SU,47,4.227328479852663e-07,0.01908382400579279,10
AH57DNAU2GZGVVHVDZ2OSM3NODWQ,B00915G6MG,47,1.1297171039684437e-07,0.01908382400579279,11
AH57DNAU2GZGVVHVDZ2OSM3NODWQ,B00J5JSV1W,30,1.895009323126263e-07,0.014677943249371817,12
AH57DNAU2GZGVVHVDZ2OSM3NODWQ,B00CWIMY3O,1,8.45465696799139e-07,0.09449145511863281,13
AH57DNAU2GZGVVHVDZ2OSM3NODWQ,B00F3M3VSS,25,2.700388280690439e-06,0.06293922527688761,14
AH57DNAU2GZGVVHVDZ2OSM3NODWQ,B00KACFMHO,30,0.004436916512990684,0.014677943249371817,15
AH57DNAU2GZGVVHVDZ2OSM3NODWQ,B00GTZWVXE,47,1.0932746130015625e-07,0.01908382400579279,16
AH57DNAU2GZGVVHVDZ2OSM3NODWQ,B00G5G7K7O,30,2.696744033250963e-07,0.014677943249371817,17
AH57DNAU2GZGVVHVDZ2OSM3NODWQ,B00GMV8LIO,30,1.5597384402038116e-06,0.014677943249371817,18
AH57DNAU2GZGVVHVDZ2OSM3NODWQ,B00HT944D4,1,1.1297171039684437e-07,0.09449145511863281,19
AH57DNAU2GZGVVHVDZ2OSM3NODWQ,B00DTQUZOS,30,1.2754870429777818e-07,0.014677943249371817,20
AH57DNAU2GZGVVHVDZ2OSM3NODWQ,B008JFUS8M,1,5.4663730650078126e-08,0.09449145511863281,21
AH57DNAU2GZGVVHVDZ2OSM3NODWQ,B00H83EV5W,30,2.550974119099812e-08,0.014677943249371817,22
AH57DNAU2GZGVVHVDZ2OSM3NODWQ,B0084IG7KC,1,3.279823938437434e-08,0.09449145511863281,23
AH57DNAU2GZGVVHVDZ2OSM3NODWQ,B00IKM5N1G,1,0.007905311983963494,0.09449145511863281,24
AH57DNAU2GZGVVHVDZ2OSM3NODWQ,B00H9HZGQ0,30,1.676354402183163e-07,0.014677943249371817,25
AH57DNAU2GZGVVHVDZ2OSM3NODWQ,B00FZ2NASC,30,4.081558540843326e-07,0.014677943249371817,26
AH57DNAU2GZGVVHVDZ2OSM3NODWQ,B000NTM9ZW,2,1.2026020685014753e-06,0.0,27
AH57DNAU2GZGVVHVDZ2OSM3NODWQ,B000B8IA12,5,1.2390445602969627e-07,0.017394522575869726,28
AH57DNAU2GZGVVHVDZ2OSM3NODWQ,B0054DPLUC,2,2.623859059603263e-07,0.0,29
AH57DNAU2GZGVVHVDZ2OSM3NODWQ,B0088X7Z6S,2,7.835134696128971e-07,0.0,30
AH57DNAU2GZGVVHVDZ2OSM3NODWQ,B0021L8V02,30,8.381772010915814e-08,0.014677943249371817,31
AH57DNAU2GZGVVHVDZ2OSM3NODWQ,B009PNGBWY,47,0.003108303613509098,0.01908382400579279,32
AH57DNAU2GZGVVHVDZ2OSM3NODWQ,B00L2YY09U,47,0.004152719778777731,0.01908382400579279,33
AH57DNAU2GZGVVHVDZ2OSM3NODWQ,B004NIVVE4,47,1.7601721181492897e-06,0.01908382400579279,34
AH57DNAU2GZGVVHVDZ2OSM3NODWQ,B001GMH8WE,47,5.284160610173408e-07,0.01908382400579279,35
AH57DNAU2GZGVVHVDZ2OSM3NODWQ,B00005JNHU,2,7.725807223228327e-07,0.0,36
AH57DNAU2GZGVVHVDZ2OSM3NODWQ,B00005JOEB,47,2.6967440415370254e-07,0.01908382400579279,37
AH57DNAU2GZGVVHVDZ2OSM3NODWQ,B001B18716,47,8.67331188893449e-07,0.01908382400579279,38
AH57DNAU2GZGVVHVDZ2OSM3NODWQ,B00O4ZC57I,1,0.028929602207999915,0.09449145511863281,39
AH57DNAU2GZGVVHVDZ2OSM3NODWQ,B00OV3VGP0,1,6.924072537961813e-08,0.09449145511863281,40
AH57DNAU2GZGVVHVDZ2OSM3NODWQ,B00OD37P2Q,2,1.5670269458546438e-07,0.0,41
AH57DNAU2GZGVVHVDZ2OSM3NODWQ,B000EHSVBE,47,4.919735733648845e-07,0.01908382400579279,42
AH57DNAU2GZGVVHVDZ2OSM3NODWQ,B0012Q3SZ0,47,3.644248698957125e-07,0.01908382400579279,43
AH57DNAU2GZGVVHVDZ2OSM3NODWQ,B000RO6JZE,47,1.639911919502344e-07,0.01908382400579279,44
AH57DNAU2GZGVVHVDZ2OSM3NODWQ,B008H1Q5FS,47,3.7171336643187634e-07,0.01908382400579279,45
AH57DNAU2GZGVVHVDZ2OSM3NODWQ,B00DHHWY9I,2,6.924072537961813e-08,0.0,46
AH57DNAU2GZGVVHVDZ2OSM3NODWQ,B00BEJOMIW,30,1.712796893150044e-07,0.014677943249371817,47
AH57DNAU2GZGVVHVDZ2OSM3NODWQ,B003Y51V8I,2,0.029563985731733827,0.0,48
AH57DNAU2GZGVVHVDZ2OSM3NODWQ,B004ZOF494,2,0.10047501217291772,0.0,49
AFUSY44MXVDBXRLBAGDOXZIPBRVA,B0723BHMVS,42,0.015491332537737266,0.13038548752834464,0
AFUSY44MXVDBXRLBAGDOXZIPBRVA,B00WBJSOCY,2,4.136685084525521e-06,0.0,1
AFUSY44MXVDBXRLBAGDOXZIPBRVA,B00HFFE8HE,14,0.007743170737383315,0.044955331530202446,2
AFUSY44MXVDBXRLBAGDOXZIPBRVA,B0008ENIPC,2,7.297608006155363e-07,0.0,3
AFUSY44MXVDBXRLBAGDOXZIPBRVA,B06Y69TCY7,38,2.0624625528369693e-07,0.1571428571428571,4
AFUSY44MXVDBXRLBAGDOXZIPBRVA,B0058O1FIY,14,0.0062303576988931185,0.044955331530202446,5
