user_id,product_sequence,product_id,time_seq,item_freq,position
AFU7JUYYE6IHK6JXUJOVMHI2XMNQ,B00E9ZATKI,18,1.271660580887665e-07,0.14254792826221396,40
AFU7JUYYE6IHK6JXUJOVMHI2XMNQ,B017RM8GNQ,4,0.04155517395247918,0.05157953592395862,41
AFU7JUYYE6IHK6JXUJOVMHI2XMNQ,B06XXHPG4P,25,7.654015537484472e-08,0.06293922527688761,42
AFU7JUYYE6IHK6JXUJOVMHI2XMNQ,B010EJOB4C,47,5.650772087363846e-08,0.01908382400579279,43
AFU7JUYYE6IHK6JXUJOVMHI2XMNQ,B01AKUNOES,47,4.831909365800147e-08,0.01908382400579279,44
AFU7JUYYE6IHK6JXUJOVMHI2XMNQ,B00F3M3VSS,25,7.240757797473127e-08,0.06293922527688761,45
AFU7JUYYE6IHK6JXUJOVMHI2XMNQ,B008H1Q61G,25,4.01195346405141e-08,0.06293922527688761,46
AFU7JUYYE6IHK6JXUJOVMHI2XMNQ,B00DPJEWD4,47,1.4310600233013969e-07,0.01908382400579279,47
AFU7JUYYE6IHK6JXUJOVMHI2XMNQ,B00VGQJLDO,16,1.1198047363496003e-07,0.2832847424684159,48
AFU7JUYYE6IHK6JXUJOVMHI2XMNQ,B06Y2J2TLG,16,1.3909004048350273e-07,0.2832847424684159,49
AE7BV6IMNPZ3F266H7PXMH3BZQNQ,B004QBWU02,6,0.0022143569752869747,0.14525069286974046,40
AE7BV6IMNPZ3F266H7PXMH3BZQNQ,B0000A02TZ,40,2.6041400288323582e-06,0.11464585834333732,41
AE7BV6IMNPZ3F266H7PXMH3BZQNQ,B005I4HNTY,2,0.010411819196992413,0.0,42
AE7BV6IMNPZ3F266H7PXMH3BZQNQ,B0B5BJ41F4,2,0.012825180954980886,0.0,43
AE7BV6IMNPZ3F266H7PXMH3BZQNQ,B07BSXQWFN,6,0.012832516769289808,0.14525069286974046,44
AE7BV6IMNPZ3F266H7PXMH3BZQNQ,B0030ATZI0,2,0.0016856335955143368,0.0,45
AE7BV6IMNPZ3F266H7PXMH3BZQNQ,B01F6EHOCG,30,6.343248514035816e-06,0.014677943249371817,46
AE7BV6IMNPZ3F266H7PXMH3BZQNQ,B08NV4LKQS,7,0.009121010286671663,0.057875058420314686,47
AE7BV6IMNPZ3F266H7PXMH3BZQNQ,B09VTC8K5Q,2,0.0013404817364288172,0.0,48
AENH6LSB6BM7XLPEYUL43WBOD6JA,B07CPT295D,2,0.027960060659733763,0.0,8
AENH6LSB6BM7XLPEYUL43WBOD6JA,B018KDBQDI,2,0.03967736850047266,0.0,9
AGW3WSMQQIRQDPS64DXHWPR6BJYA,B09QT5ZRDK,2,0.010080442966030478,0.0,6
AGJNAAFCH6HNYXUVHHK4AHYJLHDQ,B00PNNWKEI,2,0.12859938051219474,0.0,10
AGJNAAFCH6HNYXUVHHK4AHYJLHDQ,B01M672XSI,2,0.004579358638431703,0.0,11
AG664P3SUDSCIEF27TDJL4VV4MTA,B0725W55SH,2,0.015491332537737266,0.0,0
AG664P3SUDSCIEF27TDJL4VV4MTA,B00067AVKG,5,0.3108706564355024,0.017394522575869726,1
AF6PQLUTD5AAS55C56BD7ZX5QQEQ,B07HLXV1DP,37,0.13294477420102851,0.25554092604783846,4
AH5RKO5JF332LQMJY2PQXMNHGXYQ,B07SQ5HKRT,17,0.0007711421080706379,0.1349988271170537,19
AH5RKO5JF332LQMJY2PQXMNHGXYQ,B0899CVS4M,2,0.13618625525763708,0.0,20
AH5RKO5JF332LQMJY2PQXMNHGXYQ,B002RBHDFK,13,0.15285470078364288,0.18327796234772975,21
AH5RKO5JF332LQMJY2PQXMNHGXYQ,B000YEILKS,2,0.03399716555602053,0.0,22
AHA3HTFXW4FNHEQQP2CEYT5QFNTQ,B004FUPK24,30,0.45943537435717624,0.014677943249371817,8
AEV7TXHVRU6MHZXLF5AFQJ7K6YGQ,B01LAQO6WA,2,0.0070594672856518865,0.0,6
AF5BFXW2K27WQCEAMNVEUQW5465A,B09MCHTM1V,14,0.012613311252836356,0.044955331530202446,11
AF5BFXW2K27WQCEAMNVEUQW5465A,B09VY9369T,2,4.269138948718952e-06,0.0,12
AHF5QOI5XOA52HGSADT4675RWEVQ,B01N02H51Y,2,0.015491332537737266,0.0,0
AHF5QOI5XOA52HGSADT4675RWEVQ,B00N8MBLCI,2,0.18567051352842406,0.0,1
AHF5QOI5XOA52HGSADT4675RWEVQ,B001DLZU7S,27,0.22447682987288342,0.2474489795918367,2
AHF5QOI5XOA52HGSADT4675RWEVQ,B009GEBBNQ,24,0.047189117784343586,0.46878751500600235,3
AH2BYBF2DDGCFAVDEKWG4IWURFRQ,B004YTKRBA,2,0.0006227875243975618,0.0,14
AH2BYBF2DDGCFAVDEKWG4IWURFRQ,B000BP86VE,2,0.039427862732503434,0.0,15
AH2BYBF2DDGCFAVDEKWG4IWURFRQ,1591796946,6,0.037203362311677785,0.14525069286974046,16
AFGI5XVA5EBVOE2EOS42KHQSULXA,B07DHBGX52,2,0.15641487642468205,0.0,4
AHH7JJFUFBWTGVPV6LZAD3LV5AQQ,B09NSGJ52S,2,0.00040823772150486886,0.0,4
AHBDCC6PPJ6TDXHQOYIHKDNS3VHQ,B07KP6DQX6,2,0.09921296718268212,0.0,8
AEYJONPEPREQFV5G5W3FOQGVGUYQ,B018595KK2,7,1.0568321220346815e-07,0.057875058420314686,24
AEYJONPEPREQFV5G5W3FOQGVGUYQ,B00OZOIL5S,2,0.07179374809374113,0.0,25
AEYJONPEPREQFV5G5W3FOQGVGUYQ,B003HV1VDE,2,0.11083310264077828,0.0,26
AEYJONPEPREQFV5G5W3FOQGVGUYQ,B07F8CD2LR,13,0.05782227602318517,0.18327796234772975,27
AEYJONPEPREQFV5G5W3FOQGVGUYQ,B079MQ1RT9,2,2.8771452750380224e-06,0.0,28
AGTF6QQD5X6SFKLQLXJ7OSUX4ISA,B00TTRAML2,28,0.015491332537737266,0.13038548752834464,0
AGTF6QQD5X6SFKLQLXJ7OSUX4ISA,B00YNKB1F6,2,0.07207662845244232,0.0,1
AGTF6QQD5X6SFKLQLXJ7OSUX4ISA,B0122UEPGK,2,0.05843181063591417,0.0,2
AGTF6QQD5X6SFKLQLXJ7OSUX4ISA,B07H4ZNPWD,2,0.2875874110555287,0.0,3
AFKH3ZUWQBG7XTXBA6MJLPHU7WXA,B07J3691HG,8,5.160438358022471e-07,0.15399493130585565,38
AFKH3ZUWQBG7XTXBA6MJLPHU7WXA,B08DBYMR1C,8,5.777664769202945e-07,0.15399493130585565,39
AFKH3ZUWQBG7XTXBA6MJLPHU7WXA,B08JB1GPWV,2,1.3862357603235997e-06,0.0,40
AFKH3ZUWQBG7XTXBA6MJLPHU7WXA,B07N3RPP16,30,0.010396614094098486,0.014677943249371817,41
AFKH3ZUWQBG7XTXBA6MJLPHU7WXA,B01ATCA20Q,16,0.00033549181220340207,0.2832847424684159,42
AFKH3ZUWQBG7XTXBA6MJLPHU7WXA,B089CV89YN,46,0.03686855252061738,0.2832847424684159,43
AFKH3ZUWQBG7XTXBA6MJLPHU7WXA,B008B4KVS8,30,0.00213479515841658,0.014677943249371817,44
AFKH3ZUWQBG7XTXBA6MJLPHU7WXA,B09YKNR289,46,0.05356264719455376,0.2832847424684159,45
AFKH3ZUWQBG7XTXBA6MJLPHU7WXA,B09QYCP9ZR,8,1.418381677804669e-06,0.15399493130585565,46
AF6FSJ5Y4QA3DE64W4AFGXGXTLDQ,B00CLF822A,20,0.10293212137992133,0.1571428571428571,40
AF6FSJ5Y4QA3DE64W4AFGXGXTLDQ,B074JQ8V7Z,2,0.008998119938105493,0.0,41
AF6FSJ5Y4QA3DE64W4AFGXGXTLDQ,B000063K2R,2,1.8446458085149365e-07,0.0,42
AF6FSJ5Y4QA3DE64W4AFGXGXTLDQ,B01851XUV6,7,0.052283805705396494,0.057875058420314686,43
AF6FSJ5Y4QA3DE64W4AFGXGXTLDQ,B00ID3TPFM,47,0.017220640877501733,0.01908382400579279,44
AF6FSJ5Y4QA3DE64W4AFGXGXTLDQ,B00AR30IP2,2,0.02539492351648938,0.0,45
AF6FSJ5Y4QA3DE64W4AFGXGXTLDQ,B06XS6LXM8,25,0.060347903654304376,0.06293922527688761,46
AF6FSJ5Y4QA3DE64W4AFGXGXTLDQ,B08VV9SX12,29,0.0782697761091153,0.06520727949299378,47
AF6FSJ5Y4QA3DE64W4AFGXGXTLDQ,0783227892,2,0.10337199038562275,0.0,48
AGG4OBZXST7ENRMKN55I53NJKNVQ,B00TDWCZV8,3,0.026221461429831432,0.22594752186588918,19
AGG4OBZXST7ENRMKN55I53NJKNVQ,B00S2SYW60,2,2.120916296846792e-06,0.0,20
AGG4OBZXST7ENRMKN55I53NJKNVQ,B00PNNWK20,30,1.1976203801926255e-06,0.014677943249371817,21
AGG4OBZXST7ENRMKN55I53NJKNVQ,B00ENNO1E6,2,0.18973495413041033,0.0,22
AEAFO2X4FO6RLTF52EPFEOUUHGAQ,B005EVJCOA,22,0.5299348317743758,0.18772270813087136,7
AGSPTL4RQAXG4TLMP3IG7Y4JFW5A,6305168857,29,0.030508118663416725,0.06520727949299378,18
AGSPTL4RQAXG4TLMP3IG7Y4JFW5A,B0007TKGXK,5,0.06906015785789286,0.017394522575869726,19
AGSPTL4RQAXG4TLMP3IG7Y4JFW5A,B00L6AW1PA,4,0.0047242086975521295,0.05157953592395862,20
